 SATKER ; TGL_DIFF ; UP ; PAGU ; REALISASI ; PAGU52 ; REAL52 ; PAGU53 ; REAL53 ;REALGUP
632.009;14;30.000.000;2.278.249.000;1.626.543.031;1.619.744.000;852.839.263;100.000.000;99.166.000;30000000
682.892;15;60.000.000;1.939.726.000;901.317.615;1.933.376.000;901.317.615;6.350.000; - ;58276616
672.952;14;18.000.000;5.792.448.000;3.330.816.176;1.701.068.000;1.077.105.507;77.500.000; - ;13619000
410.291;16;90.000.000;11.506.971.000;5.632.371.086;6.164.177.000;2.461.778.201;162.477.000;75.185.300;56265450
667.236;7;60.000.000;9.016.895.000;5.998.999.941;5.720.540.000;3.719.459.314; - ; - ;58499500
402.236;29;120.000.000;12.111.955.000;7.709.002.401;3.806.393.000;2.404.453.920;127.000.000;116.830.000;119996637
418.369;29;60.000.000;32.045.695.000;17.029.983.349;4.285.310.000;1.741.203.000;60.434.000;42.434.000;30051600
418.419;29;18.000.000;1.815.011.000;1.043.602.975;414.364.000;202.757.407;34.900.000;34.900.000;16157932
426.891;35;80.000.000;10.551.317.000;4.547.315.419;6.506.233.000;2.443.058.142;164.150.000;121.623.100;46879700
426.050;37;36.800.000;6.686.953.000;3.639.627.695;897.172.000;404.910.000;111.210.000;108.210.000;36800000
656.549;44;24.000.000;3.243.423.000;1.839.287.387;926.384.000;263.764.312; - ; - ;14223384
654.872;4;300.000.000;36.420.431.000;23.545.960.499;12.070.614.000;6.389.938.032; - ; - ;156973750
650.126;6;6.600.000;2.668.997.000;1.512.774.895;723.518.000;454.272.491;32.000.000;31.850.000;6577772
7.144;7;24.000.000;6.427.590.000;3.341.669.626;1.498.746.000;509.444.000;7.000.000; - ;23293000
641.592;7;30.000.000;34.491.545.000;19.943.071.380;16.101.341.000;9.563.426.857; - ; - ;26839000
409.810;8;72.000.000;10.591.423.000;5.256.257.654;5.386.655.000;2.081.283.021;61.382.000; - ;66383540
418.431;11;24.000.000;5.586.592.000;3.356.714.638;1.071.662.000;397.553.490;145.350.000;135.325.000;23998987
7.212;12;39.000.000;5.254.068.000;2.978.295.124;1.704.523.000;547.629.347;7.000.000; - ;23918397
537.880;12;42.000.000;1.841.932.000;871.491.494;1.841.932.000;871.491.494; - ; - ;24732965
418.527;20;1.000.000;697.373.000;312.270.797;178.150.000;87.466.300; - ; - ;781000
401.945;19;24.000.000;25.065.176.000;2.780.372.815;937.029.000;529.973.182;22.104.293.000;1.080.746.492;23650085
652.212;4;39.000.000;4.140.444.000;2.740.718.688;2.002.774.000;1.288.641.455; - ; - ;38814952
406.457;26;36.000.000;15.243.806.000;9.230.095.089;11.168.219.000;6.598.239.134; - ; - ;35942500
536.725;28;50.000.000;3.472.739.000;2.468.414.563;724.043.000;439.507.000; - ; - ;48285000
668.529;20;45.000.000;8.911.423.000;5.261.476.697;5.066.858.000;3.365.250.390; - ; - ;44999640
402.639;21;13.000.000;153.000.000;107.630.000;153.000.000;107.630.000; - ; - ;12536000
663.211;21;24.000.000;4.579.316.000;2.581.939.917;1.508.746.000;815.881.847;10.000.000;10.000.000;22935258
432.841;21;300.000.000;30.567.108.000;17.977.715.283;15.740.163.000;8.415.046.474;3.601.445.000;2.666.965.759;188021213
661.228;26;17.000.000;1.886.060.000;1.052.719.386;548.580.000;294.020.472;37.000.000;22.500.000;15120000
437.106;27;48.000.000;10.114.818.000;3.821.261.896;1.901.010.000;937.396.918;4.206.393.000;421.212.900;47253700
641.677;11;300.000.000;75.086.458.000;39.912.737.130;18.916.054.000;9.561.809.119;776.608.000;481.273.891;154877937
641.635;5;600.000.000;182.192.000.000;112.528.000.000;47.933.482.000;23.800.819.424; - ; - ;597443600
525.296;6;120.000.000;13.133.208.000;4.818.345.985;5.213.049.000;1.856.899.470;3.027.000.000;87.285.026;73464043
402.282;7;30.000.000;4.764.913.000;2.858.294.276;1.416.282.000;806.373.041;10.000.000;10.000.000;26546319
472.112;30;102.000.000;56.806.523.000;23.121.221.161;3.580.541.000;1.628.558.184;53.125.979.000;21.490.953.977;102000000
681.312;30;2.211.000;1.845.777.000;1.008.244.928;730.747.000;421.837.000;32.050.000;16.000.000;2211000
119.002;35;30.000.000;305.689.000;132.685.550;305.689.000;132.685.550; - ; - ;23613350
654.886;7;300.000.000;75.846.139.000;46.610.823.617;19.774.735.000;9.836.935.243; - ; - ;151860000
641.592;8;30.000.000;34.491.545.000;19.943.071.380;16.101.341.000;9.563.426.857; - ; - ;27883000
656.511;11;25.200.000;2.919.158.000;1.411.976.545;970.241.000;217.826.905; - ; - ;19881000
641.660;12;300.000.000;62.658.628.000;36.933.116.382;16.322.571.000;7.086.995.596; - ; - ;299209950
641.677;4;300.000.000;75.086.458.000;39.912.737.130;18.916.054.000;9.561.809.119;776.608.000;481.273.891;175800000
686.250;5;440.000.000;47.306.926.000;21.653.421.897;34.318.902.000;12.682.999.448; - ; - ;19998504
449.488;5;39.000.000;85.667.342.000;49.826.983.987;23.741.418.000;11.247.204.149;53.511.175.000;33.448.594.418;27040000
537.894;10;54.000.000;1.743.078.000;947.173.527;1.743.078.000;947.173.527; - ; - ;29380858
656.574;12;15.000.000;3.183.354.000;1.785.243.641;958.506.000;300.503.644; - ; - ;13314603
7.151;13;60.000.000;9.878.070.000;6.352.540.303;2.424.734.000;1.765.731.509;7.000.000;7.000.000;59948020
111.904;19;15.000.000;3.075.014.000;1.661.570.870;905.372.000;267.180.826; - ; - ;11009750
641.681;4;400.000.000;74.095.791.000;38.697.340.127;18.880.388.000;9.304.817.820;746.000.000;323.822.290;393760309
667.236;10;60.000.000;9.016.895.000;5.998.999.941;5.720.540.000;3.719.459.314; - ; - ;53478000
672.952;12;18.000.000;5.792.448.000;3.330.816.176;1.701.068.000;1.077.105.507;77.500.000; - ;13214500
7.186;1;18.000.000;8.383.238.000;4.567.583.772;1.627.948.000;810.480.852;7.000.000; - ;17996200
408.817;31;12.000.000;205.710.000;109.130.700;205.710.000;109.130.700; - ; - ;8410000
119.081;31;51.000.000;1.059.608.000;746.916.753;1.059.608.000;746.916.753; - ; - ;41140000
661.207;31;7.000.000;1.839.497.000;982.694.625;661.570.000;306.057.500;65.200.000;65.200.000;7000000
641.511;31;108.000.000;26.816.363.000;16.804.741.248;5.027.839.000;2.563.007.231; - ; - ;89369000
665.307;2;240.000.000;44.341.528.000;28.453.518.761;13.920.948.000;7.922.027.979; - ; - ;175727774
418.400;28;30.000.000;2.040.082.000;1.185.909.364;846.098.000;511.255.037;32.000.000;31.975.000;22804212
641.567;17;150.000.000;27.609.379.000;14.817.227.560;16.664.508.000;8.884.461.733; - ; - ;148295000
641.478;18;20.000.000;18.726.457.000;6.439.853.615;10.093.786.000;1.049.188.000; - ; - ;11585000
431.102;19;210.000.000;73.364.554.000;36.784.831.531;36.769.599.000;17.864.486.494;8.931.793.000;4.219.495.700;107157062
401.943;20;34.800.000;26.641.067.000;3.302.253.044;1.051.444.000;512.088.721;23.538.000.000;1.099.117.347;29704236
401.946;20;20.000.000;30.819.119.000;2.354.652.634;927.824.000;453.537.844;27.771.349.000;723.693.301;17020153
238.535;25;80.000.000;9.706.553.000;4.524.991.740;4.325.250.000;1.798.188.683; - ; - ;50500524
574.366;25;20.000.000;5.041.207.000;2.796.947.126;1.048.172.000;496.480.000;64.200.000;64.200.000;20000000
641.635;3;600.000.000;182.192.000.000;112.528.000.000;47.933.482.000;23.800.819.424; - ; - ;599692500
682.562;6;120.000.000;15.958.144.000;9.004.325.600;5.716.253.000;2.414.187.708;25.000.000; - ;85703343
111.910;6;15.000.000;5.192.721.000;2.627.745.590;3.279.949.000;1.714.141.760;1.044.893.000;387.202.019;14225581
418.352;26;90.000.000;13.262.274.000;7.114.572.221;5.527.812.000;2.152.470.532;1.215.041.000;148.432.000;47651121
7.144;14;24.000.000;6.427.590.000;3.341.669.626;1.498.746.000;509.444.000;7.000.000; - ;23380000
641.592;14;30.000.000;34.491.545.000;19.943.071.380;16.101.341.000;9.563.426.857; - ; - ;23526500
678.363;17;21.000.000;6.025.078.000;3.314.801.729;2.787.154.000;1.274.360.700; - ; - ;18207200
99.227;28;15.000.000;252.365.000;106.857.000;252.365.000;106.857.000; - ; - ;12435000
685.695;20;300.000.000;575.404.000.000;431.287.000.000;49.235.629.000;27.996.861.450;191.300.000;191.300.000;295025000
403.409;6;10.000.000;244.443.000;95.922.840;244.443.000;95.922.840; - ; - ;6544000
525.296;8;120.000.000;13.133.208.000;4.818.345.985;5.213.049.000;1.856.899.470;3.027.000.000;87.285.026;64009101
656.600;8;21.000.000;2.645.913.000;1.333.322.588;814.350.000;221.724.645; - ; - ;20350000
7.123;7;30.000.000;7.922.868.000;3.912.402.734;1.650.412.000;548.595.773;7.000.000; - ;25985078
7.144;8;24.000.000;6.427.590.000;3.341.669.626;1.498.746.000;509.444.000;7.000.000; - ;23992000
406.457;13;36.000.000;15.243.806.000;9.230.095.089;11.168.219.000;6.598.239.134; - ; - ;36000000
401.949;26;30.000.000;9.669.468.000;6.111.115.931;998.644.000;580.701.515;6.210.297.000;4.277.485.129;29748094
418.513;26;20.000.000;5.270.384.000;2.691.966.097;1.028.161.000;495.117.797;245.238.000;129.038.000;19745900
665.307;6;240.000.000;44.341.528.000;28.453.518.761;13.920.948.000;7.922.027.979; - ; - ;239902750
427.159;6;120.000.000;51.828.406.000;14.310.560.796;45.632.448.000;10.812.293.312;1.597.000.000;1.230.226.600;79004058
467.364;29;42.000.000;139.908.000.000;27.813.704.217;20.779.802.000;6.386.237.233;114.683.000.000;18.337.486.424;42000000
248.920;20;60.000.000;15.231.078.000;7.605.951.441;5.818.868.000;2.400.998.947;797.872.000;213.623.644;32870864
427.159;20;120.000.000;51.828.406.000;14.310.560.796;45.632.448.000;10.812.293.312;1.597.000.000;1.230.226.600;117032697
431.102;32;210.000.000;73.364.554.000;36.784.831.531;36.769.599.000;17.864.486.494;8.931.793.000;4.219.495.700;54648282
650.117;27;3.600.000;471.454.000;237.910.535;193.250.000;85.076.575; - ; - ;3244949
641.656;10;300.000.000;75.762.340.000;45.345.152.128;22.353.253.000;10.465.609.693; - ; - ;289150750
433.342;10;40.000.000;286.292.000;81.701.800;286.292.000;81.701.800; - ; - ;39701800
410.382;16;72.000.000;12.029.655.000;5.859.224.198;5.472.555.000;1.904.656.889; - ; - ;47306042
641.642;19;400.000.000;71.436.952.000;43.720.890.118;21.787.543.000;11.597.314.457; - ; - ;363317590
418.493;21;20.000.000;5.708.896.000;2.877.676.297;847.208.000;401.486.000;107.000.000;107.000.000;20000000
574.352;10;8.000.000;1.660.611.000;886.779.274;569.154.000;260.613.000;28.000.000;28.000.000;8000000
431.111;33;75.000.000;18.275.103.000;4.942.121.262;15.224.959.000;3.230.031.768;132.967.000;26.425.500;40576520
553.099;35;20.000.000;2.078.027.000;1.140.312.282;539.760.000;206.926.000;40.500.000;40.500.000;20000000
449.488;1;39.000.000;85.667.342.000;49.826.983.987;23.741.418.000;11.247.204.149;53.511.175.000;33.448.594.418;37836600
685.695;1;300.000.000;575.404.000.000;431.287.000.000;49.235.629.000;27.996.861.450;191.300.000;191.300.000;300000000
402.638;16;60.000.000;3.857.212.000;2.607.426.647;1.263.012.000;836.971.044;10.000.000;10.000.000;53142700
111.079;17;50.000.000;1.580.686.000;648.131.331;1.570.236.000;637.681.331;10.450.000;10.450.000;34302070
682.914;20;60.000.000;1.870.653.000;989.775.156;1.870.653.000;989.775.156; - ; - ;30195062
401.946;10;20.000.000;30.819.119.000;2.354.652.634;927.824.000;453.537.844;27.771.349.000;723.693.301;19457631
641.656;12;300.000.000;75.762.340.000;45.345.152.128;22.353.253.000;10.465.609.693; - ; - ;299753750
98.984;12;60.000.000;5.141.543.000;2.711.876.772;1.592.832.000;999.725.043;91.000.000;91.000.000;51833161
239.441;13;400.000.000;40.800.148.000;14.017.284.955;33.161.105.000;10.111.916.134;1.614.497.000;269.001.013;204657819
440.553;17;10.000.000;28.933.263.000;17.163.943.015;652.663.000;303.479.000;111.450.000;111.148.000;10000000
119.770;26;300.000.000;22.643.393.000;15.901.614.712;13.075.863.000;9.164.909.409;109.070.000;109.057.500;299537285
536.726;2;50.000.000;4.597.383.000;3.059.732.881;1.328.442.000;624.931.400; - ; - ;38509500
431.158;3;30.000.000;9.763.596.000;3.179.806.205;7.887.574.000;1.968.398.203;120.292.000;17.494.250;26277100
7.233;3;36.000.000;5.334.731.000;3.414.744.914;1.478.445.000;578.813.159;7.000.000;7.000.000;35629000
666.504;30;1.200.000;2.445.814.000;1.466.597.034;215.027.000;177.560.000; - ; - ;1200000
641.600;21;23.000.000;3.950.827.000;2.269.221.297;1.284.695.000;830.407.000; - ; - ;23000000
641.621;24;30.000.000;8.310.117.000;4.047.279.998;4.351.292.000;1.794.090.513; - ; - ;26058000
440.557;28;1.000.000;172.960.000;89.876.725;55.190.000;24.379.100; - ; - ;1000000
98.942;20;42.000.000;18.877.945.000;11.957.244.758;2.803.926.000;1.571.109.751;443.000.000;391.654.000;41956400
675.094;28;5.656.800;1.605.171.000;730.379.699;540.841.000;320.786.600;14.500.000;14.500.000;5656800
626.115;15;30.000.000;2.990.095.000;1.785.281.428;809.853.000;377.561.833;100.000.000;71.449.320;29819254
641.614;29;60.000.000;21.315.823.000;11.472.119.480;10.254.301.000;6.022.773.094;1.685.949.000;212.333.873;54433950
449.752;9;120.000.000;11.329.222.000;6.834.322.670;3.807.463.000;1.666.327.895;397.834.000; - ;82606117
648.779;9;36.000.000;1.455.858.000;816.126.920;1.176.671.000;612.397.920;101.995.000;101.702.000;27081362
418.352;22;90.000.000;13.262.274.000;7.114.572.221;5.527.812.000;2.152.470.532;1.215.041.000;148.432.000;73021927
111.714;22;300.000.000;43.581.925.000;26.547.544.567;13.186.783.000;7.056.559.554; - ; - ;286228600
239.441;17;400.000.000;40.800.148.000;14.017.284.955;33.161.105.000;10.111.916.134;1.614.497.000;269.001.013;399865436
428.264;17;72.000.000;11.727.181.000;5.385.209.678;7.276.155.000;3.354.662.154; - ; - ;71990800
406.420;18;51.000.000;16.445.313.000;9.119.246.783;12.046.631.000;6.161.983.280; - ; - ;50857199
440.502;27;20.000.000;2.211.862.000;1.278.444.042;841.877.000;467.474.891;32.000.000;32.000.000;14469517
418.425;28;20.000.000;2.209.540.000;1.288.911.129;836.436.000;464.356.134;32.000.000;31.975.000;17527846
666.504;30;1.200.000;2.445.814.000;1.466.597.034;215.027.000;177.560.000; - ; - ;700000
650.130;1;15.000.000;2.214.614.000;1.334.739.644;765.890.000;467.756.000;361.730.000;321.700.000;15000000
352.639;3;300.000.000;28.236.181.000;22.099.330.468;8.318.106.000;4.981.545.550; - ; - ;275420000
683.593;19;57.000.000;15.395.191.000;8.407.302.354;11.083.905.000;5.438.426.266; - ; - ;56198210
673.521;20;48.000.000;5.730.457.000;2.998.494.493;2.615.244.000;1.667.803.496; - ; - ;47856553
401.944;20;30.000.000;29.325.014.000;3.238.858.460;1.076.688.000;635.524.418;25.475.636.000;880.299.093;25247307
416.094;24;60.000.000;17.312.666.000;9.015.693.210;5.558.251.000;2.807.652.240;242.555.000;15.636.000;59855517
553.099;25;20.000.000;2.078.027.000;1.140.312.282;539.760.000;206.926.000;40.500.000;40.500.000;17000000
641.614;25;60.000.000;21.315.823.000;11.472.119.480;10.254.301.000;6.022.773.094;1.685.949.000;212.333.873;58591996
402.638;26;60.000.000;3.857.212.000;2.607.426.647;1.263.012.000;836.971.044;10.000.000;10.000.000;49683000
418.523;24;18.000.000;10.308.977.000;5.092.972.338;1.805.790.000;798.298.499;1.750.000.000;497.012.300;14612852
369.600;31;120.000.000;15.593.881.000;6.814.180.787;7.387.453.000;3.421.566.466; - ; - ;116474942
681.507;11;12.500.000;3.661.326.000;1.311.090.672;838.290.000;467.413.500;2.061.730.000;447.410.950;9225000
653.271;16;33.000.000;1.716.532.000;981.563.477;634.579.000;334.354.919;95.000.000;94.765.000;32999928
401.943;22;34.800.000;26.641.067.000;3.302.253.044;1.051.444.000;512.088.721;23.538.000.000;1.099.117.347;32574072
418.419;7;18.000.000;1.815.011.000;1.043.602.975;414.364.000;202.757.407;34.900.000;34.900.000;17994000
666.503;24;51.000.000;27.672.762.000;18.038.721.921;1.545.407.000;729.326.165;144.000.000;61.372.000;43901500
637.546;1;21.000.000;5.590.065.000;2.215.229.028;3.718.830.000;1.355.466.263;564.267.000;89.734.000;18895992
634.530;1;30.000.000;1.439.194.000;814.437.291;1.191.434.000;691.232.291; - ; - ;16307147
654.886;6;300.000.000;75.846.139.000;46.610.823.617;19.774.735.000;9.836.935.243; - ; - ;257110000
403.847;29;180.000.000;208.432.000.000;105.192.000.000;104.690.000.000;46.409.393.786;82.236.741.000;46.959.734.972;178979692
7.233;1;36.000.000;5.334.731.000;3.414.744.914;1.478.445.000;578.813.159;7.000.000;7.000.000;34000000
633.781;2;400.000.000;97.446.570.000;40.488.725.752;38.631.059.000;18.459.822.815;57.030.343.000;21.443.575.937;359275250
650.829;2;22.000.000;11.329.738.000;7.433.103.382;1.078.933.000;559.684.500; - ; - ;16665600
683.996;7;60.000.000;17.621.429.000;9.290.892.785;13.267.582.000;6.270.483.666; - ; - ;38272500
406.401;29;72.000.000;14.625.943.000;7.841.315.448;10.753.395.000;5.423.057.405; - ; - ;71330279
654.336;30;48.000.000;26.907.310.000;7.287.890.076;19.364.863.000;3.649.734.338;2.164.703.000; - ;36670163
401.944;24;30.000.000;29.325.014.000;3.238.858.460;1.076.688.000;635.524.418;25.475.636.000;880.299.093;29308692
650.114;29;16.200.000;10.128.619.000;4.902.535.204;816.009.000;330.926.252;186.000.000;85.220.000;14267530
656.528;29;30.000.000;2.798.960.000;1.310.827.417;924.315.000;262.866.946; - ; - ;19911900
403.408;5;7.800.000;135.500.000;61.949.996;135.500.000;61.949.996; - ; - ;7700000
7.186;5;18.000.000;8.383.238.000;4.567.583.772;1.627.948.000;810.480.852;7.000.000; - ;17894556
110.068;5;300.000.000;15.009.131.000;2.671.691.500;15.009.131.000;2.671.691.500; - ; - ;158444000
633.781;3;400.000.000;97.446.570.000;40.488.725.752;38.631.059.000;18.459.822.815;57.030.343.000;21.443.575.937;387352075
663.212;27;4.000.000;175.700.000;88.918.400;175.700.000;88.918.400; - ; - ;3975000
656.574;28;15.000.000;3.183.354.000;1.785.243.641;958.506.000;300.503.644; - ; - ;14952100
428.258;34;50.000.000;5.703.154.000;3.824.663.034;3.122.175.000;2.078.736.463; - ; - ;28130828
672.970;32;4.000.000;57.383.000;32.957.900;57.383.000;32.957.900; - ; - ;3760000
413.293;21;180.000.000;44.302.886.000;21.749.905.012;23.607.300.000;10.390.626.997;2.591.141.000;1.194.936.200;146980234
110.100;17;400.000.000;177.628.000.000;77.100.017.649;177.628.000.000;77.100.017.649; - ; - ;399628014
424.251;25;16.500.000;7.493.454.000;4.564.520.951;1.382.950.000;663.481.150;191.300.000;175.900.000;16500000
7.186;2;18.000.000;8.383.238.000;4.567.583.772;1.627.948.000;810.480.852;7.000.000; - ;17860000
553.125;5;30.000.000;4.662.277.000;2.564.222.928;925.706.000;428.175.939;109.150.000;109.102.000;29830000
656.560;7;24.000.000;2.644.398.000;1.213.770.350;972.493.000;275.185.799; - ; - ;20337185
406.420;7;51.000.000;16.445.313.000;9.119.246.783;12.046.631.000;6.161.983.280; - ; - ;50961489
408.820;7;6.000.000;214.073.000;120.138.800;214.073.000;120.138.800; - ; - ;4369600
641.635;7;600.000.000;182.192.000.000;112.528.000.000;47.933.482.000;23.800.819.424; - ; - ;598518500
418.413;9;3.000.000;357.356.000;185.620.186;187.250.000;100.861.500; - ; - ;3000000
414.540;9;120.000.000;19.065.522.000;8.998.344.901;11.350.732.000;4.799.106.399;1.032.400.000;697.045.705;116089519
682.914;10;60.000.000;1.870.653.000;989.775.156;1.870.653.000;989.775.156; - ; - ;56340933
597.494;20;19.300.000;3.273.605.000;1.582.191.703;1.333.880.000;576.285.600;12.000.000; - ;19300000
656.528;24;30.000.000;2.798.960.000;1.310.827.417;924.315.000;262.866.946; - ; - ;21848340
406.369;25;60.000.000;7.451.461.000;5.458.474.402;2.169.547.000;1.276.733.718;100.000.000;100.000.000;60000000
497.733;30;42.000.000;12.824.015.000;7.119.264.355;7.067.434.000;3.564.337.420;170.000.000;86.836.500;21837851
641.677;15;300.000.000;75.086.458.000;39.912.737.130;18.916.054.000;9.561.809.119;776.608.000;481.273.891;167699161
665.292;9;393.857.200;59.020.973.000;34.290.731.262;17.415.837.000;8.190.241.796; - ; - ;392642000
654.886;9;300.000.000;75.846.139.000;46.610.823.617;19.774.735.000;9.836.935.243; - ; - ;297608500
440.557;14;1.000.000;172.960.000;89.876.725;55.190.000;24.379.100; - ; - ;736000
248.920;14;60.000.000;15.231.078.000;7.605.951.441;5.818.868.000;2.400.998.947;797.872.000;213.623.644;31986609
574.370;7;15.000.000;2.105.071.000;1.067.596.367;697.278.000;325.588.000;58.800.000;33.000.000;14600000
641.698;7;300.000.000;50.077.448.000;31.365.998.485;14.574.164.000;8.589.422.910; - ; - ;299861000
648.779;9;36.000.000;1.455.858.000;816.126.920;1.176.671.000;612.397.920;101.995.000;101.702.000;22043200
401.946;4;20.000.000;30.819.119.000;2.354.652.634;927.824.000;453.537.844;27.771.349.000;723.693.301;16059379
406.432;9;30.000.000;10.660.867.000;2.793.892.361;2.861.957.000;1.075.157.110;5.796.300.000;183.401.565;28038284
418.412;10;10.000.000;2.851.536.000;1.206.562.623;165.750.000;72.001.450;2.519.823.000;1.059.290.464;5000000
414.540;3;120.000.000;19.065.522.000;8.998.344.901;11.350.732.000;4.799.106.399;1.032.400.000;697.045.705;65189500
424.220;8;12.000.000;6.709.344.000;4.784.043.449;1.413.630.000;669.452.373;243.500.000;232.500.000;10000000
401.943;6;34.800.000;26.641.067.000;3.302.253.044;1.051.444.000;512.088.721;23.538.000.000;1.099.117.347;31992632
117.134;9;30.000.000;6.906.992.000;3.219.194.346;6.906.992.000;3.219.194.346; - ; - ;29785205
418.522;10;6.000.000;2.268.381.000;1.436.940.894;780.844.000;452.273.395;32.000.000;32.000.000;5835149
662.110;28;18.000.000;3.453.866.000;1.859.898.566;398.886.000;161.868.370;87.100.000;48.911.250;15458000
672.851;12;15.000.000;4.405.499.000;1.939.111.643;2.071.211.000;883.098.801;676.595.000;44.128.050;14871531
652.208;13;30.000.000;6.048.572.000;3.424.760.728;3.770.025.000;1.743.020.212; - ; - ;28001000
428.233;14;75.000.000;6.499.356.000;4.483.703.948;4.202.902.000;2.684.939.946; - ; - ;74246600
683.996;10;60.000.000;17.621.429.000;9.290.892.785;13.267.582.000;6.270.483.666; - ; - ;56451467
656.617;20;25.500.000;3.167.025.000;1.911.264.707;797.263.000;332.170.864; - ; - ;25454150
7.212;22;39.000.000;5.254.068.000;2.978.295.124;1.704.523.000;547.629.347;7.000.000; - ;38952166
440.502;22;20.000.000;2.211.862.000;1.278.444.042;841.877.000;467.474.891;32.000.000;32.000.000;19992506
7.208;7;100.000.000;5.031.143.000;3.182.672.019;1.704.995.000;879.078.148;7.000.000; - ;99800563
7.151;11;60.000.000;9.878.070.000;6.352.540.303;2.424.734.000;1.765.731.509;7.000.000;7.000.000;59947500
417.641;5;30.600.000;8.636.007.000;4.134.156.493;1.864.327.000;890.881.041;207.000.000; - ;16033000
406.463;5;30.000.000;5.324.344.000;3.355.996.783;3.386.083.000;2.262.483.772; - ; - ;20000000
98.963;29;60.000.000;5.860.182.000;3.266.147.268;1.810.026.000;974.570.597;77.500.000;77.150.000;56905238
449.488;1;39.000.000;85.667.342.000;49.826.983.987;23.741.418.000;11.247.204.149;53.511.175.000;33.448.594.418;35485920
567.495;15;120.000.000;14.821.595.000;4.962.742.550;8.198.395.000;1.939.865.198;1.420.000.000;15.328.590;117163925
410.382;16;72.000.000;12.029.655.000;5.859.224.198;5.472.555.000;1.904.656.889; - ; - ;40239022
650.117;15;3.600.000;471.454.000;237.910.535;193.250.000;85.076.575; - ; - ;2961932
402.283;16;7.000.000;179.194.000;82.554.002;179.194.000;82.554.002; - ; - ;4700000
7.186;21;18.000.000;8.383.238.000;4.567.583.772;1.627.948.000;810.480.852;7.000.000; - ;17996293
683.589;9;60.000.000;18.405.787.000;12.085.351.116;13.842.184.000;9.130.578.565; - ; - ;56720000
426.891;9;80.000.000;10.551.317.000;4.547.315.419;6.506.233.000;2.443.058.142;164.150.000;121.623.100;30886200
641.482;13;3.608.400;10.971.103.000;6.172.771.563;3.457.160.000;1.763.869.032; - ; - ;2405600
641.600;27;23.000.000;3.950.827.000;2.269.221.297;1.284.695.000;830.407.000; - ; - ;13840000
641.614;27;60.000.000;21.315.823.000;11.472.119.480;10.254.301.000;6.022.773.094;1.685.949.000;212.333.873;58661650
98.963;10;60.000.000;5.860.182.000;3.266.147.268;1.810.026.000;974.570.597;77.500.000;77.150.000;58325193
402.273;14;42.000.000;4.938.056.000;2.600.145.370;1.310.360.000;675.725.546;10.000.000;10.000.000;37374654
426.891;16;80.000.000;10.551.317.000;4.547.315.419;6.506.233.000;2.443.058.142;164.150.000;121.623.100;48933150
652.190;22;45.000.000;7.096.438.000;2.903.603.029;2.397.554.000;1.337.745.561;2.457.733.000; - ;41327720
653.699;22;20.000.000;2.138.839.000;1.257.383.376;914.310.000;564.116.572;32.000.000;21.886.000;15539793
119.038;28;7.400.000;168.422.000;91.748.000;168.422.000;91.748.000; - ; - ;7385000
99.225;29;8.000.000;315.490.000;185.149.782;315.490.000;185.149.782; - ; - ;6218750
111.905;21;3.000.000;6.625.054.000;3.924.848.455;279.580.000;140.890.000;36.000.000;35.850.000;3000000
406.420;3;51.000.000;16.445.313.000;9.119.246.783;12.046.631.000;6.161.983.280; - ; - ;38983852
426.035;7;11.865.000;7.507.473.000;4.887.711.138;1.266.274.000;679.694.384;160.000.000;150.000.000;6022000
416.094;12;60.000.000;17.312.666.000;9.015.693.210;5.558.251.000;2.807.652.240;242.555.000;15.636.000;59968394
650.126;7;6.600.000;2.668.997.000;1.512.774.895;723.518.000;454.272.491;32.000.000;31.850.000;6543711
418.508;9;36.000.000;9.517.075.000;4.932.123.426;2.402.640.000;946.785.344; - ; - ;33000000
418.896;21;18.000.000;1.260.214.000;779.607.577;684.778.000;405.352.463;32.000.000;32.000.000;17999654
419.202;20;60.000.000;1.833.685.000;863.932.958;1.833.685.000;863.932.958; - ; - ;30002600
567.481;21;84.800.000;7.522.079.000;4.027.816.538;3.474.679.000;1.662.761.948; - ; - ;46238260
686.503;21;60.000.000;2.343.038.000;1.261.660.526;1.577.414.000;579.347.000; - ; - ;35025000
626.115;24;30.000.000;2.990.095.000;1.785.281.428;809.853.000;377.561.833;100.000.000;71.449.320;29934000
428.211;20;90.000.000;21.486.700.000;12.153.060.753;9.418.729.000;3.837.908.188;50.000.000;44.760.000;63544418
99.227;32;15.000.000;252.365.000;106.857.000;252.365.000;106.857.000; - ; - ;10223000
431.158;13;30.000.000;9.763.596.000;3.179.806.205;7.887.574.000;1.968.398.203;120.292.000;17.494.250;29810600
675.577;14;18.000.000;9.888.967.000;1.758.960.948;8.308.538.000;1.151.477.553;438.152.000;20.600.000;15959000
675.577;28;18.000.000;9.888.967.000;1.758.960.948;8.308.538.000;1.151.477.553;438.152.000;20.600.000;8480100
650.113;15;19.800.000;4.517.989.000;2.265.231.423;900.035.000;450.806.862;19.500.000;19.468.000;15510938
682.562;15;120.000.000;15.958.144.000;9.004.325.600;5.716.253.000;2.414.187.708;25.000.000; - ;66418099
99.232;15;18.000.000;331.200.000;190.339.340;331.200.000;190.339.340; - ; - ;10480000
537.880;16;42.000.000;1.841.932.000;871.491.494;1.841.932.000;871.491.494; - ; - ;36708631
401.656;26;56.250.000;238.731.000.000;100.662.000.000;238.596.000.000;100.662.000.000;135.160.000; - ;56250000
